0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0,0,0,0,0,0,0,1,10,0,3,0,0,17,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,20,2,15,0,0,4,8,6,0,17,0,0
0,0,19,0,0,0,0,11,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,0,20,0,0,0,14,0,0,0,0,0,0,0,0
0,19,0,0,16,0,0,20,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,13,5,5,0,0,0,0,0,0,18,14,0,0,0,0,0,0,8
0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,0,0,0,20,0,0,13,0,0,0,17,0,0,0,0,10,0,4,2,19,0,0,0,0,0,0,0,8,0,0,0,0,0,9,0
0,0,16,0,0,0,0,0,0,0,11,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,20,10,0,0,17,0,0,0,0,6,0,0,0,0,12,0,0,2
0,0,0,11,0,0,0,0,0,0,0,14,0,0,0,0,0,0,9,8,0,0,0,0,0,5,0,0,0,20,13,20,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9,0,0,11,0,1,9,0,0,0,0,0,12,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
0,11,20,11,0,0,0,0,0,0,0,0,8,0,0,0,0,9,20,0,0,5,0,0,0,0,0,0,0,0,0,0,12,13,15,0,0,17,0,0,0,10,11,0,0,0,0,0,20,2
1,0,0,0,0,0,0,0,0,14,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,19,0,0,6,0,0,0,9,0,0
10,0,0,0,0,0,0,0,14,0,0,18,0,0,18,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,3,0,0,3,0,0,0,17,0,0
0,0,0,0,11,0,9,0,0,0,0,0,0,7,0,19,17,0,0,0,0,0,1,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
3,0,0,0,0,14,0,0,0,18,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,7,6,19,0,0,0,0,0,0,9,15,1,0,0,17,19,14,0,0,0,0
0,14,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
0,0,16,0,19,0,11,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,0,0,1,0,0,0,0,6,0,0,17
17,0,0,0,0,0,0,0,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,14,0,0,9,0,0,0,3,0,0
0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,8,0,0,0,0,0,20,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,9,0,0,0,17,0,0,0,0,8,0,0,0,0,0,0,12,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
0,0,0,0,0,0,0,9,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,20,0,9,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,13,3,0,9,9,18,0,0,0,0,0,0,4,15,0,0,0,0,0,0,10
15,0,0,0,0,8,0,0,0,11,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,12,5,17,0,0,0,0,5,0,19,5,0,0,0,16,2,16,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,13,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0
0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,20,12,0,0,0,0,0,0,0,20,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,4,0,0,0,12,0,0,7,0,0,11,0,0,0,5,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,17,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,3,0,0,0,0,0,0,0,15,7,1,20,2,0,0,0,0,0,0,0,0,11,0,12,15,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,11,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,19,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,13,20,0,0,0,0,0,7,0,0,0,0,0,0,13,12,0,0,0,0,0,15,0,0,0,0,1,0,2,11,0,0,3,0,0,0,0,15,0,0,2,5,0,0,0,11
1,0,0,10,0,13,0,0,0,0,0,6,0,0,0,0,0,0,3,5,0,0,0,0,0,7,0,0,0,1,0,3,1,0,0,0,16,0,0,0,0,0,0,0,3,3,0,0,0,9
14,0,0,0,0,20,0,0,0,0,0,19,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,16,0,0,0,0,14,5,0,0,0,0
0,0,13,4,20,0,0,12,0,0,0,0,0,9,0,0,0,0,9,0,0,0,0,0,0,20,0,0,0,2,1,0,0,1,5,0,8,0,0,0,0,20,2,0,0,0,0,0,0,3
0,16,5,2,10,0,0,13,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,11,0,0,1,0,19,0,0,0,0,0,0,15,13,0,0,0,0,0,0,12
0,18,5,19,0,0,0,15,0,0,0,0,16,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,0,0,7,0,0,0,8,20,0,0,0,0,0,0,15
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,17,0,0,0,0,0,0,0,0,4,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,3,16,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12
0,20,0,0,0,0,0,17,0,0,0,0,20,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,19,9,0,9,0,0,13,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,0,4,0,0,0,2,0,0
2,0,0,0,0,0,0,0,5,1,0,15,0,0,13,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,17,0,9,0,0,8,0,0,0,17,0,0
15,0,0,0,0,0,0,0,19,3,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,3,0,0,0,17,0,0
0,14,18,0,6,0,0,10,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,15,0,0,20,15,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20
0,0,14,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,15,0,0,4,0,0,0,11,0,0,0,0,0,0,2,13,20,0,0,0,0,0,0,2,0,0,0,0,0,0,11,7
4,0,0,0,0,0,0,0,6,3,0,17,0,0,9,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,0,0,0,0,0,0,14,0,0
8,0,0,0,0,5,0,0,0,0,0,19,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,2,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
6,0,0,0,0,8,0,0,0,0,0,14,0,0,0,0,0,0,0,16,0,0,0,0,0,15,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0
0,0,0,0,12,0,16,0,0,0,7,0,0,6,0,7,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,14
17,0,0,0,0,0,0,0,9,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,0,0,14,0,0,0,0,0,0
0,0,0,9,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
0,0,8,0,2,0,0,2,0,0,0,0,0,17,0,0,0,0,10,0,0,0,0,0,0,9,0,0,0,11,9,0,3,12,15,0,12,0,0,0,0,20,7,0,0,0,14,0,0,0
