0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,14,20,11,16,11,9,18,13,16,11,12,0,9,1,9,4,0,11,15,0,3,12,14,9,18,0,16,0,9,3,4,12,2,8,0,16,0,15,10,19,15,2,18,9,6,1,16,11,9
14,0,10,12,3,2,9,15,0,0,2,3,19,2,0,13,20,4,10,10,4,9,9,10,5,19,3,11,14,15,17,11,19,7,10,10,18,16,9,0,0,5,5,18,2,11,2,0,3,14
20,10,0,10,17,1,2,4,3,4,17,12,12,5,12,14,5,1,1,7,5,5,9,8,14,4,14,4,14,11,6,13,5,4,14,9,16,15,4,8,2,15,11,17,14,16,6,14,17,9
11,12,10,0,13,14,11,6,13,5,2,17,3,12,13,11,6,14,17,19,0,8,16,4,0,1,12,12,1,11,3,16,1,2,13,3,16,9,4,8,17,3,11,20,10,2,19,4,2,9
16,3,17,13,0,15,6,14,12,20,8,20,15,10,3,4,9,17,4,19,13,13,11,13,11,8,10,20,6,19,8,5,15,7,18,1,18,7,2,9,5,9,20,12,15,12,17,15,5,2
11,2,1,14,15,0,14,11,14,5,15,19,4,10,1,9,11,6,14,18,0,15,18,16,0,2,0,5,0,5,9,5,12,20,17,0,8,7,4,10,1,15,11,14,4,18,19,18,7,18
9,9,2,11,6,14,0,17,19,2,17,13,9,1,5,7,20,0,7,15,1,0,7,6,3,17,14,11,6,3,11,4,7,16,15,4,13,19,3,14,3,7,16,20,18,2,3,9,0,1
18,15,4,6,14,11,17,0,0,5,16,12,4,13,0,6,3,2,9,20,7,15,16,17,0,17,15,18,1,14,19,3,16,20,16,15,19,12,1,8,11,7,6,6,16,9,4,0,7,16
13,0,3,13,12,14,19,0,0,15,9,13,0,8,10,10,1,0,17,16,0,4,12,0,7,16,0,9,0,5,18,17,11,5,0,0,19,0,1,5,1,13,1,19,14,17,2,10,0,5
16,0,4,5,20,5,2,5,15,0,8,16,0,2,2,4,7,0,7,9,0,6,6,15,10,19,0,18,0,4,2,15,6,11,6,0,4,0,10,5,7,4,17,2,9,8,5,19,0,11
11,2,17,2,8,15,17,16,9,8,0,7,12,17,20,9,9,0,13,17,3,20,19,6,10,13,15,10,13,11,14,13,6,9,18,19,4,3,3,18,17,3,9,8,4,12,11,10,0,12
12,3,12,17,20,19,13,12,13,16,7,0,10,7,18,3,9,0,4,12,0,5,19,19,20,13,0,13,0,14,6,16,5,12,14,0,19,16,6,7,1,12,9,10,2,12,18,1,16,8
0,19,12,3,15,4,9,4,0,0,12,10,0,9,0,0,13,14,15,16,12,19,0,19,0,7,4,0,16,2,10,17,8,9,8,1,2,2,0,0,0,12,14,0,6,8,19,0,8,5
9,2,5,12,10,10,1,13,8,2,17,7,9,0,5,20,5,16,9,11,17,12,3,5,11,5,2,13,5,4,6,5,8,9,12,6,13,18,7,14,13,4,3,11,10,10,4,3,11,11
1,0,12,13,3,1,5,0,10,2,20,18,0,5,0,20,2,0,13,14,0,18,9,0,5,16,0,2,0,3,9,2,7,11,0,0,14,0,12,12,19,11,15,3,13,3,7,3,0,5
9,13,14,11,4,9,7,6,10,4,9,3,0,20,20,0,9,0,3,15,18,17,11,16,10,18,17,11,12,15,9,12,14,10,20,12,5,0,4,17,15,9,1,3,5,5,8,3,0,8
4,20,5,6,9,11,20,3,1,7,9,9,13,5,2,9,0,0,19,2,1,0,17,16,16,4,11,7,3,19,14,3,6,5,12,19,12,1,4,12,3,10,13,1,3,19,2,12,0,12
0,4,1,14,17,6,0,2,0,0,0,0,14,16,0,0,0,0,17,16,19,15,0,3,0,11,5,0,5,10,20,15,19,13,19,15,1,1,0,0,0,17,17,0,4,15,17,0,11,11
11,10,1,17,4,14,7,9,17,7,13,4,15,9,13,3,19,17,0,17,10,19,7,16,19,9,15,16,15,16,19,1,15,13,8,15,20,15,14,19,18,4,13,12,1,15,14,9,16,20
15,10,7,19,19,18,15,20,16,9,17,12,16,11,14,15,2,16,17,0,0,6,1,20,11,20,0,17,14,6,12,16,11,13,11,0,5,20,4,4,9,6,19,15,17,8,8,16,4,5
0,4,5,0,13,0,1,7,0,0,3,0,12,17,0,18,1,19,10,0,0,0,13,6,10,0,16,20,10,6,0,0,12,19,2,1,4,12,0,0,0,15,13,0,0,0,3,0,0,5
3,9,5,8,13,15,0,15,4,6,20,5,19,12,18,17,0,15,19,6,0,0,0,11,0,7,0,0,0,13,3,12,15,12,1,12,7,2,5,16,5,19,11,18,6,14,20,15,1,1
12,9,9,16,11,18,7,16,12,6,19,19,0,3,9,11,17,0,7,1,13,0,0,18,2,12,15,18,3,19,18,10,13,2,14,4,5,0,6,16,19,8,12,11,12,12,10,9,0,8
14,10,8,4,13,16,6,17,0,15,6,19,19,5,0,16,16,3,16,20,6,11,18,0,5,17,14,12,16,14,6,0,17,2,1,7,20,3,19,0,0,11,3,5,8,0,11,0,0,17
