0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0,11,14,12,7,0,0,19,18,0,10,0,10,12,10,0,0,19,8,0,0,0,0,0,19,0,20,0,4,16,10,14,5,0,0,11,0,5,13,6,16,0,14,15,8,8,11,0,20
0,0,5,16,1,0,0,16,0,0,4,0,6,18,0,0,0,2,14,0,7,11,0,4,0,2,3,0,10,20,18,0,13,16,8,17,19,18,0,0,0,18,16,0,0,0,8,0,5,4
11,5,0,3,14,12,20,7,0,0,8,3,8,2,0,4,12,16,7,7,0,8,0,11,0,13,2,0,3,1,14,15,10,5,14,13,11,8,0,0,0,20,2,0,15,1,18,0,6,8
14,16,3,0,16,20,0,3,0,0,0,2,18,5,0,0,0,20,10,13,0,12,0,0,0,16,0,0,0,1,13,9,7,12,13,0,11,3,0,0,0,6,18,0,9,7,10,0,11,5
12,1,14,16,0,16,15,4,0,1,3,16,17,18,0,9,6,0,5,10,17,0,4,5,20,14,18,12,1,13,10,8,4,11,9,19,18,9,19,0,0,20,16,10,14,8,4,0,0,4
7,0,12,20,16,0,0,20,2,18,0,18,0,13,17,0,0,0,16,17,0,17,0,0,0,15,0,0,0,15,14,2,3,10,4,0,9,0,16,11,18,9,3,7,17,5,19,3,11,19
0,0,20,0,15,0,0,0,0,0,5,0,0,19,0,2,17,0,0,0,10,0,7,5,6,0,4,1,20,16,0,0,8,12,0,0,4,0,18,0,0,19,0,0,0,0,8,0,0,16
0,16,7,3,4,20,0,0,0,0,0,0,4,13,0,0,0,20,3,16,0,10,0,0,0,20,0,0,0,7,7,16,16,13,11,6,2,1,0,0,0,7,6,0,1,15,18,0,4,8
19,0,0,0,0,2,0,0,0,5,0,16,0,0,16,16,0,0,0,15,0,0,0,0,0,0,0,5,0,5,13,14,0,0,0,0,11,0,19,6,11,0,0,4,2,17,0,20,0,0
18,0,0,0,1,18,0,0,5,0,0,4,0,15,14,19,0,0,0,20,0,0,10,0,0,10,0,4,0,20,20,13,0,0,0,0,8,0,10,19,4,0,0,9,5,10,20,5,0,3
0,4,8,0,3,0,5,0,0,0,0,0,0,3,0,5,2,0,0,0,18,0,6,16,15,0,9,5,10,10,0,0,8,14,0,0,2,0,14,0,0,5,0,0,0,0,12,0,0,1
10,0,3,2,16,18,0,0,16,4,0,0,0,9,10,7,0,0,17,1,0,11,0,0,0,20,0,4,0,7,18,1,8,17,0,0,13,0,17,14,17,14,6,9,19,9,13,12,0,7
0,6,8,18,17,0,0,4,0,0,0,0,0,0,0,0,0,16,14,0,0,18,0,0,0,1,2,0,0,0,0,0,19,2,3,6,0,2,0,0,0,20,4,0,0,0,0,0,1,11
10,18,2,5,18,13,19,13,0,15,3,9,0,0,0,2,6,0,5,9,6,0,5,7,9,13,20,18,12,19,4,0,16,15,13,2,2,0,7,0,0,7,7,16,14,0,1,0,0,9
12,0,0,0,0,17,0,0,16,14,0,10,0,0,0,12,0,0,0,15,0,0,0,0,0,0,0,15,0,10,6,16,0,0,0,0,17,0,18,19,7,0,0,17,15,20,0,11,0,0
