0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,12,1,20,7,4,11,4,11,18,17,7,3,17,12,2,20,13,12,7,12,2,13,5,1,16,16,17,2,11,15,1,16,13,2,14,16,17,12,1,17,12,10,13,1,6,13,4,3,7
12,0,17,4,15,20,10,18,1,18,14,17,2,13,10,15,8,17,11,10,18,2,16,17,11,12,13,2,14,1,8,16,19,1,6,4,10,19,7,9,8,15,7,1,7,14,6,4,5,11
1,17,0,10,6,4,10,9,13,16,5,7,4,13,1,19,7,12,19,12,5,8,5,16,6,7,6,15,13,17,6,18,1,16,19,4,20,7,11,14,6,18,14,11,15,13,9,16,12,11
20,4,10,0,15,5,19,5,6,5,1,7,20,18,12,11,10,12,8,8,12,3,1,5,19,15,11,15,3,14,20,1,16,18,17,6,14,15,8,13,2,12,9,10,11,15,14,3,17,10
7,15,6,15,0,19,1,4,16,15,16,5,13,7,17,3,10,18,16,4,2,2,17,12,14,10,16,10,14,19,1,17,17,15,4,13,17,16,8,10,6,17,18,1,10,7,17,15,14,13
4,20,4,5,19,0,1,11,14,14,7,4,12,5,14,18,5,20,16,9,0,6,3,19,9,1,15,4,17,6,15,8,4,4,11,7,19,2,10,3,19,3,7,16,18,13,2,18,18,20
11,10,10,19,1,1,0,7,4,4,2,3,17,16,20,15,8,15,3,9,20,3,18,17,18,10,13,5,14,3,5,4,20,1,17,10,1,11,12,6,19,14,12,12,10,3,1,16,8,17
4,18,9,5,4,11,7,0,8,2,13,4,9,20,2,19,5,20,4,11,7,4,18,15,15,2,17,8,17,11,4,11,8,14,12,18,12,2,20,1,19,7,15,13,1,17,13,14,8,19
11,1,13,6,16,14,4,8,0,20,12,12,0,4,20,2,6,0,1,7,0,3,9,12,6,3,0,19,0,15,16,13,8,11,18,0,18,0,4,18,8,2,4,9,14,1,6,20,0,13
18,18,16,5,15,14,4,2,20,0,19,4,4,20,10,9,11,0,15,13,0,8,7,18,18,10,0,13,6,9,17,1,16,3,11,0,18,14,14,16,1,20,19,20,6,16,4,17,6,19
17,14,5,1,16,7,2,13,12,19,0,19,6,4,14,9,17,8,17,11,3,6,20,13,1,20,13,14,7,13,5,6,12,1,15,9,16,19,15,16,6,8,3,16,9,5,9,14,17,19
